tr	ota
na-mizac	نامزاج
zilzal	زلزال
mevzua	موضوعه
gülleci	گله جي
şaner	شان أر
kıvamlanma	قواملانمه 
kızıştırma	قيزيشديرمه 
tatlılaşma	طاتليلاشمه 
mübtel-i hiss	مبطل حس
mergubiyet	مرغوبيت
dubric	دوبريج
mors	مورص
tarah	ترح
yalabıma	يالابيمه 
babil	بابل
garb-ı ala	غرب اعلا
mağlubane	مغلوبانه
eleng	النگ
odalı	اوطه لي
plakacı	پلاقه جي
ıksa-yı amal	اقصاي آمال
batrun	بطرون
felaketli	فلاكتلي
tamah-karlık	طمعكارلق
liste	ليسته
şüref	شرف
hadc	حدج
site	سيته
şartlaşma	شرطلاشمه 
türküleme	توركيله مه
mütehallis	متخلص
hunzub	حنظوب
köpüksüz	كوپوكسز
muhtekirane	محتكرانه
kanda	قندا 
arza	عرضه
dağlatma	داغلاتمه 
ukba-yı ferda	عقباي فردا
zirnik	زرنيق
zühre	زهره
hülhül	هلهل
halebe	حلبه
panel köprü	پانل كوپرو
emat	امعط
taşınmaz	طاشينماز
muhrez	محرز
od ağacı	اود آغاجي
budak özü	بوداق أوزي
ubur	عبور
cille	جله
ahles	احلس
hişdar	خويشدار
bol bol	بول بول
ahenk tahtası	آهنك تخته سي
boyutlanmak	بويوطلانمق
kefir	كفير
çifte	چفته
viyolonsel	وييولونسل
cedeme	جدمه
fistül	فيستول
di	دي
gerilek	گريلك
maide	مائده
tasaddur	تصدر
uzuv	عضو
doğaç	طوغاچ
düzenbaz	دوزن باز
sakıntısız	صاقينتيسز
nalıncı keseri	نعلينجي كسري
kesik kelime	كسيك كلمه
ravza-i mutahhara	روضۀ مطهره
matris	ماتريس
mikroplu	ميقروپلي
damhar	ضمخر
sancılanma	صانجيلانمه 
türkçe	توركجه
biletmek	بيلتمك
levh-i mahv	لوح محو
müstemlekat	مستملكات
nazenin	نازنين
moloz taş	مولوز طاش
mestanlı	مستانلي
nakh	نقح
vafire	وافره
biltay	بيلطاي
koşullu tepke	قوشوللي تپكه
yetmişinci	يتمشنجي
keşan	كشان
azimet etmek	عزيمت ايتمك
nebeke	نبكه
lehum	لهوم
dedeağaç	دده آغاچ
cahzam	جحظم
kahba	قهبا
huteba	خطبا
sömürülme	سومورولمه
sema	سما
akıl hastası	عقل خسته سي
ferişte	فرشته
demli	دملي
kürdi	كردي
kafadan bacaklılar	قفادن باجاقليلر
dalgalanma	طالغه لانمه 
vassale	وصاله
esmer	اسمر
pamukçu	پاموقجي
meyliyat-ı nefsaniye	ميليات نفسانيه
ethal	اطحل
değiş	دگيش
zerdüşt	زردشت
dahamis	دحامس
berçin	برچين
minareli	مناره لي
utye	عطيه
ferah-na	فراخنا
iş amiri	ايش آمري
ailecek	عائله جك
nehik	نهيك
nergis zambağı	نرگس زنبقي
alel-ıtlak	علي الاطلاق
koyma	قويمه 
encir	انجير
behzet	بهظت
soluklanmak	صولوقلانمق
nehake	نهاكه
andız otu	آنديز اوتي
deniz bilimi	دڭز بيليمي
renem	رنم
etçil	اتچيل
tedella	تدلا 
bildirme cümlesi	بيلديرمه جمله سي
müttezih	متضح
ifrat u tefrit	افراط و تفريط
pullamak	پوللامق
birimler bölüğü	بريملر بولوگي
nümudar	نمودار
olmuş	اولمش
mechulül-ahval	مجهول الاحوال
nimruz	نيمروز
tülbentçi	تولبندجي
sevengün	سون گون
ırafet	عرافت
zırt zırt	زيرت زيرت
cebel-i duruz	جبل دروز
fetva-penah	فتوا پناه
ayyil	عيل
lüab-alud	لعاب آلود
esmer su yosunları	اسمر صو يوصونلري
laf olmak	لاف اولمق
çalgıcı	چالغيجي
meleksima	ملك سيما
kufahir	قفاخر
mütecevvif	متجوف
asfaltlanma	آصفالتلانمه 
dımbırdatma	طيمبيرداتمه 
uğurcan	اوغورجان
mülakkab	ملقب
tuzlayış	طوزلاييش
terahi	تراخي
pişe-gan	پيشگان
acımasızca	آجيمه سزجه
ateş-gun	آتشگون
muhallefe	مخلفه
ipsi	ايپسي
olabilirlik	اولابيليرلك
süyum	سيوم
başkanlık	باشقانلق
kurb-i derece	قرب درجه
monarşi	مونارشي
bıyıklanma	بييقلانمه 
koordinatör	قوئورديناتور
aşırtmak	آشيرتمق
zehre-çak	زهره چاك
serinleşme	سرينلشمه
rasih	راسخ
kıdemsiz	قدمسز
antibiyotik	آنتي بييوتيك
kalım	قاليم
güzin	گزين
lavanta	لاوانطه
sevleb	ثولب
rakamlama	رقملامه 
hadir	حادر
sert	سرت
hamlamak	خاملامق
nakais	نقائص
talim-name	تعليمنامه
kurşunlatma	قورشونلاتمه 
keferdiz	كفرديز
koltukluk	قولتوقلق
butu	بطؤ
namlu	ناملو
helu	هلوع
mültekım	ملتقم
rübab	رباب
özender	أوز أندر
sebğ	سبغ
kanlandırma	قانلانديرمه 
öğrencelik	أوگرنجه لك
sonsuzluk	صوڭسزلق
nuksan	نقصان
kuryelik	قوريه لك
yediden yetmişe	يديدن يتمشه
astigmatizm	آستيگماتيزم
sivri akıllı	سيوري عقللي
jale	ژاله
karınca duası	قارينجه دعاسي
mumlu	موملي
koyun	قويون
vekad	وكاد
duyurulma	دويورولمه 
başülke	باش أولكه
beyu	بيو
yalıtma	ياليتمه 
inbisas	انبثاث
galatat	غلطات
sahfe	سخفه
ittizan	اتزان
intikal etmek	انتقال ايتمك
dilenci	ديلنجي
bilgiser	بيلگي سر
sehale	سحاله
esneyiş	اسنه ييش
madik	ماديك
bektaşilik	بكتاشيلك
durugül	طورو گل
şevazz	شواذ
yayıklamak	ياييقلامق
şehvet-perest	شهوتپرست
böcü	بوجو
iplikçi	ايپلكجي
küfr-i cahudi	كفر جحودي
fela	فلا
sezdirme	سزديرمه
karaleylek	قره لگلك
yılan çıyan	ييلان چيان
engüşte	انگشته
çelikhan	چليك خان
bilinemezcilik	بيلينه مزجيلك
zümrüd-i anka	زمرد عنقا
hazıane	خاضعانه
kepmek	كپمك
ziraat	ذراعت
ezebb	ازب
kurs-ı şems	قرص شمس
bar-i dil	بار دل
örtüsüz	أورتوسز
felin	فلين
rede	رده
vurma	وورمه 
teevvüh	تأوه
harık-ı ade	خارق عاده
ıkad	اقعاد
akçıllık	آقچيللق
büzdürmek	بوزديرمك
zatiye	ذاتيه
akıl hocası	عقل خواجه سي
veri bankası	ويري بانقه سي
tenkib	تنكيب
edille-i erbaa	ادلۀ اربعه
kışkırtıcılık	قيشقيرتيجيلق
tamanit	طامانيت
yüksek basınç	يوكسك باصينچ
olumlu bildirme eki	اولوملي بيلديرمه اكي
kam-karane	كامكارانه
tiyatrocu	تيياتروجي
bölgesi	بولگه سي
müdire	مديره
atlas	آطلاس
karışma	قاريشمه 
na-ümidi	نااميدي
tibyan	تبيان
ukke	عكه
ferah-gam	فراخگام
bıtrak	بيتراق
emekli maaşı	امكلي معاشي
cedidan	جديدان
limon sarısı	ليمون صاريسي
matlaşma	ماتلاشمه 
senderus	سندروس
horasan	خراسان
hoşt hoşt	خوشت خوشت
evrat	اوراد
bevl	بول
anter	عنتر
caber	جعبر
alıntı	آلينتي
riş-hand	ريشخند
yükletilmek	يوكلتيلمك
şayka	شايقه
idame etmek	ادامه ايتمك
zühur	زهور
hidrografi	هيدروغرافي
astropikal	آصتروپيقال
cizare	جعظاره
maloyez	مالويز
leski	لسكي
meskıt	مسقط
söyletmek	سويلتمك
mardin	ماردين
gato	غاتو
kazib	قازب
bölge	بولگه
göz aşinalığı	گوز آشنالغي
ölmez çiçek	أولمز چيچك
yuşa	يوشع 
genelleştirilmek	گنللشديريلمك
mayonez	مايونز
memluk	مملوك
müslümanlık	مسلمانلق
isnan	اسنان
vergi muafiyeti	ويرگي معافيتي
hakim-i lokman	حكيم لقمان
selel	ثلل
muvazenesizlik	موازنه سزلك
düşeslik	دوشسلك
muğayir	مغاير
müsnede	مسنده
halise	خالصه
yoğun bakım	يوغون باقيم
sünnet	سنت
balıkçın	باليقچين
bor	بور
zeafir	زعافر
berjer	برژر
nimbus	نيمبوس
gösterişlilik	گوستريشليلك
çuhacı	چوخه جي
eşref-i mahlukat	اشرف مخلوقات
müfret	مفرد
arıklamak	آريقلامق
haşyet	خشيت
haşır huşur	خاشير خوشور
çayırlatmak	چاييرلاتمق
boy otu	بوي اوتي
sözüne sahip	سوزينه صاحب
puzine	پوزينه
çelimli	چليملي
siyaha	سياحه
cübn	جبن
sülüseyn	ثلثين
sülüsan-ı kure	ثلثان كوره
cebban	جبان
istifna	استفنا
muktatıf	مقتطف
ber-vech-i maktu	بر وجه مقطوع
fena halde	فنا حالده
bagza	بغضا
muğtebıt	مغتبط
ampirist	آمپيريست
muhallef	مخلف
duvaklanma	دواقلانمه 
tahallüm	تحلم
soru sıfatı	صورو صفتي
yer yuvarlağı	ير يووارلاغي
cıyırdama	جييردامه 
teserri	تسري
hafize	حافظه
anlatımcı	آڭلاتيمجي
müteşeyyid	متشيد
tavaşi	طواشي
infirat	انفراد
klasisizm	قلاسيسيزم
ers	ارس
mütevali	متوالي
temr	تمر
pirzolalık	پيرزوله لق
hakimüş-şer	حكيم الشرع
müstakdim	مستقدم
marazi	مرضي
kavl	قول
fişlenme	فيشلنمه
hicr	حجر
kaynuka	قينقاع
zarr	ضر
kurulanma	قورولانمه 
cevebe	جوبه
kuzugöbeği	قوزو گوبگي
sukata-çin	سقاطه چين
şeyhül-islam kapısı	شيخ الاسلام قاپيسي
ifakat-yaft	افاقتيافت
mütenavil	متناول
ayine-i iskender	آيينۀ اسكندر
kavasım	قواصم
eksik	اكسيك
hatf	حتف
istihmak	استحماق
mütevazi	متوازي
açık yürekli	آچيق يوركلي
kasr-ı müşeyyed	قصر مشيد
kefil olmak	كفيل اولمق
döşemek	دوشه مك
serzede	سرزده
bimaran	بيماران
muzırlaşmak	مضرلاشمق
tuğtekin	توغ تكين
işkilli	اشكللي
yalı yar	يالي يار
münfesih	منفسخ
triko	تريقو
iftihariyat	افتخاريات
mütemeddin	متمدن
misafir salonu	مسافر صالوني
kalmalı tümleç	قالمه لي توملچ
okuma yazma	اوقومه يازمه 
yelma	يلمع
ittisam	اتسام
silkiniş	سيلكينيش
telmiiye	تلميعيه
sıracalı	صيراجه لي
eğrican	اغريجان
özel tiyatro	أوزل تيياترو
kurune	قرونه
fıçıcılık	فيچيجيلق
nemlendirici	نملنديريجي
semcer	سمجر
havcele	حوجله
rüavi	رعاوي
urva	عروا
icaz	عجاز
gramsantimetre	غرام سانتيمتره
temellenmek	تمللنمك
su basmanı	صو باصماني
kuzfe	قذفه
kudeyh	قديح
toğay	طوغاي
cahimi	جحيمي
elvan	الوان
kaveme	قومه
kışde	قشده
azm	عذم
maktul	مقتول
bekil	بكيل
hasılat	حاصلات
miselle	مسله
talak-ı selase	طلاق ثلاثه
esniye	اثنيه
athal	اطحل
müteşebbih	متشبه
klüp	قلوپ
fenomenizm	فنومنيزم
tek hücreli	تك حجره لي
hadd-i tedib	حد تأديب
ilahiyat	الهيات
celle	جله
takbihat	تقبيحات
iğrenme	ايگرنمه
saçkıran	صاچ قيران
keseleme	كيسه له مه
sakarlaşma	صاقارلاشمه 
katafot	قتافوت
istitradiyat	استطراديات
recah	رجاح
edep etmek	ادب ايتمك
aheste	آهسته
mehel	مهل
ponje	پونژه
sıfır	صفر
santa lucia	سانته لوسيئه
cılız	جيليز
balkanolog	بالقانولوغ
teheddüb	تهدب
takıyye	تقيه
katlama	قاتلامه 
dil-baz	دلباز
cerze	جرزه
hakk-ı hıyar	حق خيار
esirre	اسره
dınn	ضن
şevf	شوف
cambaz-hane	جانبازخانه
reklam	ركلام
tazarrur	تضرر
gizliden gizliye	گيزليدن گيزلي يه
alkışçılık	آلقيشجيلق
zab	ظأب
mutaassıbane	متعصبانه
ifildemek	ايفيلده مك
avaregi	آوارگي
efrasiyab	افراسياب
şifa-saz	شفاساز
kıde	قعده
hoş-ruy	خوش روي
baybek	باي بك
lügd	لغد
tecahüf	تجاحف
pusatlı	پوساتلي
tezekki	تزكي
ayir	عاير
gümgeşt	گمگشت
klostrofobi	قلوستروفوبي
güvenlik vanası	گوگنلك وانه سي
orta saha	اورته ساحه
kayd	قيد
selendi	سلندي
ev adamı	او آدمي
bicade	بيجاده
mütenavimin	متناومين
cangiray	جان گيراي
hulv	حلو
tahazül	تخاذل
sunguralp	صونغور آلپ
tenteli	تنته لي
şapırtı	شاپيرتي
başkan yardımcısı	باشقان يارديمجيسي
teşaul	تشعل
tedennü	تدنؤ
münşee	منشأه
çıkmak	چيقمق
hulyalaştırmak	خوليالاشديرمق
borç harç	بورچ خرج
kavuncu	قاوونجي
balik	بالك
mahviyet	محويت
özbek pilavı	أوزبك پلاوي
tanif	تعنيف
ahda	اخدع
türkleştirmek	توركشلديرمك
tamam olmak	تمام اولمق
bila-teemmül	بلا تأمل
mürtebit	مرتبط
cam mozaik	جام موزائيك
mesmud	مثمود
mozambik	موزامبيك 
kaidan	قائدان
macera-perest	ماجراپرست
heceleme	هجاله مه
arşınlamak	آرشينلامق
köpürtme	كوپورتمه
taha	طحا 
yük treni	يوك ترني
anaypazarı	آناي پازاري
çalkı	چالقي
muvazene	موازنه
prematüre	پره ماتوره
rusçuk	روسجق
muhamat	محامات
pergel hareketi	پرگل حركتي
asfaltit	آصفالتيت
hint fısıtığı	هند فستقي
seleksiyon	سلكسييون
lubin	لوبين
altmışıncı	آلتمشنجي
iğdir	اگدير
nicelik	نيجه لك
diplomasi	ديپلوماسي
nihavendi	نهاوندي
at sineği	آت سينگي
mahallileşme	محليلشمه
istiha	استحا
cerahatlenmek	جراحتلنمك
dull	ضل
müfacat	مفاجات
ağız alışkanlığı	آغيز آليشقانلغي
iğbirar	اغبرار
tecdid-i iman	تجديد ايمان
örcin	أورجين
çok sesli	چوق سسلي
uztekin	اوز تكين
tavcılık	تاوجيلق
habb	خب
tafattun	تفطن
muzlime	مظلمه
bed-ahlak	بد اخلاق
dağara	ضغاره
tasgirat	تصغيرات
platonizm	پلاطونيزم
tederrün	تدرن
kalem-dan	قلمدان
renktaşlık	رنكداشلق
ateş-engiz	آتش انگيز
fransızlaştırmak	فرانسزلاشديرمق
köpeksiz	كوپكسز
ekşi yonca	اكشي يونجه
ilm-i beyan	علم بيان
güziniş	گزينش
aksın	آق سڭ
keman	كمان
sinirsizlik	سيڭيرسزلك
züheyr	زهير
hasta bakıcılık	خسته باقيجيلق
çözümlenme	چوزوملنمه
tohumculuk	تخومجيلق
videocu	ويديوجي
hırnık	حرنق
bitaraf	بيطرف
düzd	دزد
neptünyum	نپتونيوم
övünme	أوگونمه
halk ozanı	خلق اوزاني
zayıflayış	ضعيفلاييش
nakit para	نقد پاره
ilm-i adab	علم آداب
mısırlı	مصرلي
helvacı kabağı	حلواجي قباغي
bürnüs	برنس
ali-mekan	عالي مكان
tel dikiş	تل ديكيش
yağışsızlık	ياغيشسزلق
beyah	بياح
kuymak	قويمق
dake	دعكه
adnan	عدنان
mütefelsif	متفلسف
ber-vech	بر وجه
sinne	سنه
betonkarar	بطون قارار
iras-ı fütur	ايراث فتور
ıhtizan	اختزان
teriş	تأريش
ayrıntı	آيرينتي
halkalılar	حلقه ليلر
padşah	پادشاه
atilla	آتيلله
saman kağıdı	صمان كاغدي
kreton	قره تون
ciro	جيرو
merhamet-perver	مرحمتپرور
kaside-i ercuze	قصيدۀ ارجوزه
kısaca	قيصه جه
konural	قوڭور آل
izaz ü ikram	اعزاز و اكرام
yıldızlık	ييلديزلق
arsin	آرسين
cıvıtılma	جيويتيلمه 
havze	حوزه
nevis	نويص
rüküşlük	روكوشلك
safahat	صفحات
sahnelemek	صحنه له مك
bergaş	برغش
sus payı	صوص پايي
hasıl-ı cem	حاصل جمع
mobilyacı	موبيليه جي
şekerlemek	شكرله مك
ibtidar	ابتدار
ürkek	أوركك
bazi-gede	بازيگده
uşaklık	اوشاقلق
neddaf	نداف
kasnakçı	قاصناقجي
rencide	رنجيده
tahkim-i hal	تحكيم حال
gerşova	گرشوه
beyzatül-beled	بيضة البلد
luta	لعطه
teveccühat	توجهات
ihtisas yapmak	اختصاص ياپمق
mesakil	مثاقيل
killemek	كيلله مك
gamsele	غامسه له
mezi	مذي
daar	دعر
reha	رها
plankton	پلانقتون
mefruz	مفروض
küllük	كوللك
propagandist	پروپاغانديست
mililitre	ميليليتره
dikse	ديكسه
nakl-i hadis	نقل حديث
