صحابه	sahâbe
صحابی	sahâbî
صحابیه	sahâbiyye
صحاره	sahara
صحاری	sahârî
صحاف	sahhâf
صحائف	sahâif
صحب	sahb
صحبت	sohbet
صحت	sıhhat
صحراء	sahrâ
صحرانشین	sahrânişîn
صحرائی	sahrâî
صحف	suhuf
صحن	sahn
صحن	sahan
صحنلق	sahanlık
صحنه	sahne
صحو	sahv
صحی	sıhhî
صحیح	sahîh
صحیحا	sahîhan
صحیحلشدیرمك	sahihleştirmek
صحیحلشمك	sahihleşmek
صحیفه	sahîfe
صحیون	sıhhiyyûn
صحیه	sıhhiyye
صخر	sahr
صخره	sahra
صخور	suhûr
صد	sad
صداء	sadâ
صدارت	sadâret
صدارتپناه	sadâretpenâh
صدارتپناهی	sadâretpenâhi
صداسز	sadâsız
صداع	sudâ'
صداق	sıdâk
صداقت	sadâkat
صداقلی	sadâkatli
صدالی	sadâlı
صدانویس	sadânüvîs
صدبرك	sadberk
صدپاره	sadpâre
صدد	saded
صدر	sadr
صدراعظم	sadr-ıa'zam
صدرنشین	sadrnişîn
صدری	sadrî
صدرین	sadreyn
صدغ	sudğ
صدغی	sudğî
صدف	sedef
صدفچه	sedefçe
صدفه	sadefe
صدفی	sedefî
صدق	sıdk
صدق	sadak
صدقه	sadaka
صدمه	sadme
صدور	sudûr
صدور	sudûr
صدیق	sadîk
صدیق	sıddîk
صر	sır
صر	sır
صراجه	sıraca
صراجهلی	sıracalı
صراحت	sarâhat
صراحتلی	sarâhatli
صراحة	sarâhaten
صراحی	surâhî
صراط	sırât
صراف	sarrâf
صرافلق	sarrâflık
صرافیه	sarrâfiyye
صرب	sarb
صرب	sırb
صربجه	sırpça
صربستان	sırbistan
صربلی	sırplı
صربیه	sırbiye
صرت	sırt
صرتار	sırtar
صرتارمق	sırtarmak
صرتلامق	sırtlamak
صرتلان	sırtlan
صرچه	sırça
صرصر	sarsar
صرعه	sar'a
صرعه	sur'a
صرعهلی	sar\'alı
صرعی	sar'î
صرف	sarf
صرف	sırf
صرفی	sarfî
صرفیات	sarfiyyât
صرفیون	sarfiyyûn
صرمه	sırma
صره	sıra
صره	surra
صرهسز	sırasız
صرهلاتمق	sıralatmak
صرهلامق	sıralamak
صرهلانمق	sıralanmak
صرهلی	sıralı
صرهواری	sıravârî
صریتمق	sırıtmak
صریح	sarîh
صریر	sarîr
صزمق	sızmak
صعب	sa'b
صعوبت	su'ûbet
صعوبتلی	su'ûbetli
صعود	su'ûd
صعید	sa'îd
صغار	sığâr
صغائر	sağâir
صغر	sığar
صغر	sığır
صغرا	suğrâ
صغری	suğrâ
صغری	sağrı
صغله	suğle
صغیر	sağîr
صغیره	sağîre
صف	saff
صفاء	safâ
صفابخش	safâbahş
صفات	sıfât
صفائح	safâih
صفت	sıfat
صفح	safh
صفحه	safha
صفدر	safder
صفدرانه	safderâne
صفر	sıfır
صفر	safer
صفراء	safrâ
صفرالی	safralı
صفران	safrân
صفراوی	safrâvî
صفرت	sufret
صفره	safra
صفزن	safzen
صفشكن	safşiken
صفصاف	safsâf
صفصافیه	safsâfiyye
صفوت	safvet
صفوف	sufûf
صفه	suffe
صفی	safî
صفیحه	safîha
صفیحی	safîhî
صفیر	safîr
صفیر	safir
صفیری	safîrî
صقاغی	sakağı
صقاق	sakak
صقال	sakal
صقالبه	sakâlibe
صقالسز	sakalsız
صقاللانمق	sakallanmak
صقاللی	sakallı
صقسی	saksı
صقصغان	saksağan
صقل	sakl
صك	sakk
صكاك	sakkâk
صڭره	sonra
صڭسار	sansar
صڭسون	sansun
صڭسونجی	sansuncu
صكوك	sukûk
صلاء	salâ
صلا	sıla
صلابت	salâbet
صلابتلی	salâbetli
صلاپوریه	salâpurya
صلات	salât
صلاته	salata
صلاتهجی	salatacı
صلاتهلق	salatalık
صلاح	salâh
صلاحیت	salâhiyyet
صلاحیتلی	salâhiyyetli
صلاخوان	salâhân
صلاخور	salâhor
صلاش	salaş
صلاموره	salamura
صلب	salb
صلب	sulb
صلب	sulb
صلبی	sulbî
صلبیت	sulbiyyet
صلت	salt
صلح	sulh
صلحا	sulhen
صلحا	sulehâ
صلحآمیز	sulhâmîz
صلحجی	sulhçu
صلحنامه	sulhnâme
صلحی	sulhî
صلصال	salsâl
صلصالی	salsâlî
صلع	sal'
صلعم	sal'am
صلعه	sul'a
صلوات	salavât
صلوة	salât
صلوله	salvele
صله	sıla
صلی	sallâ
صلیب	salîb
صلیبی	salîbî
صم	summ
صماخ	sımâh
صمام	sımâm
صمامه	sımâme
صمان	saman
صمانلق	samanlık
صمانلی	samanlı
صمانی	samânî
صمت	samt
صمد	samed
صمدانی	samedânî
صمدانیت	samedâniyyet
صمسون	samsun
صمصام	samsâm
صمغ	samğ
صمغلاتمق	samğlatmak
صمغلامق	samğlamak
صمغلانمق	samğlanmak
صمغلی	samğlı
صمغی	samgî
صمل	saml
صملاخ	samlah
صمم	samem
صموت	samût
صمول	sumûl
صمون	somun
صمیم	samîm
صمیمی	samîmî
صناب	sınâb
صنادید	sanâdîd
صنادیق	sanâdîk
صناعت	sınâ'at
صناعی	sınâ'î
صنامق	sınamak
صنایع	sanâyi'
صنپاره	sınpara
صند	sand
صندال	sandal
صندالجی	sandalcı
صندالی	sandâlî
صندالیه	sandalye
صندالیهجی	sandalyeci
صندل	sandal
صندوق	sandûk
صندوقچه	sandûkça
صندوقه	sandûka
صندولوس	sandolos
صندید	sındîd
صندیق	sandık
صندیقجی	sandıkçı
صندیقكار	sandıkkâr
صندیقكارلق	sandıkkârlık
صندیقلی	sandıklı
صنع	sun'
صنعت	san'at
صنعتجی	san'atçı
صنعتكار	san'atkâr
صنعتكارلق	san'atkârlık
صنعتگر	san'atger
صنعتلی	san'atlı
صنعی	sun'î
صنف	sınıf
صنم	sanem
صنوبر	sanevber
صنوبری	sanevberî
صنور	sınor
صنوف	sunûf
صنیعه	sanî'a
صو	su
صواب	savâb
صوابدیده	savâbdîde
صوات	savat
صواتلامق	savatlamak
صواتمق	savatmak
صوارف	savârif
صوارمق	suvarmak
صواریم	suvarım
صواش	savaş
صواعق	savâ'ık
صواق	savak
صوب	sop
صوب	savb
صوباشی	subaşı
صوبه	soba
صوبهجی	sobacı
صوبهلی	sobalı
صوپاره	supâre
صوپه	sopa
صوپهلی	sopalı
صوت	savt
صوتی	savtî
صوج	suç
صوجسز	suçsuz
صوجسزلق	suçsuzluk
صوجلی	suçlu
صوجوق	sucuk
صوده	soda
صور	sûr
صور	suver
صوراق	sorak
صورت	sûret
صورتا	sûretâ
صورتپذیر	sûretpezîr
صورتسز	suratsız
صورتنما	sûretnümâ
صورتیاب	sûretyâb
صوردیدمق	sordurmak
صورش	soruş
صورشدیرمق	soruşturmak
صورشمق	soruşmak
صورغوج	sorguç
صورغون	sorgun
صورلمق	sorulmak
صورمق	sormak
صورمق	sormak
صورمه	sorma
صوروق	soruk
صوری	sûrî
صوریتغان	sorutgan
صوریتمق	sorutmak
صوس	sus
صوساتمق	susatmak
صوساق	susak
صوسام	susam
صوسامق	susamak
صوسانمق	susanmak
صوسدیرمق	susturmak
صوسز	susuz
صوسزلق	susuzluk
صوسمق	susmak
صوص	sus
صوغان	soğan
صوغانجی	soğancı
صوغانلق	soğanlık
صوغانلی	soğanlı
صوغشمق	soğuşmak
صوغلجان	soğulcan
صوغوتمق	soğutmak
صوغوم	soğum
صوغومسزلق	soğumsuzluk
صوف	sûf
صوفا	sofa
صوفته	softa
صوتهلق	softalık
صوفره	sofra
صوفی	sûfî
صوفی	sûfî
صوفیلق	sûfîlik
صوقاق	sokak
صوقدیرمق	sokturmak
صوقره	sokra
صوقشدیرمق	sokuşturmak
صوقشمق	sokuşmak
صوقلغان	sokulgan
صوقلمق	sokulmak
صوقمان	sokman
صوقمق	sokmak
صوقمه	sokma
صوقور	sokur
صوقور	
صوقوم	sokum
صوڭ	son
صوڭره	sonra
صوڭرهكی	sonraki
صوڭسز	sonsuz
صوڭسزلق	sonsuzluk
صول	sol
صول	savl
صولاتمق	sulatmak
صولاق	solak
صولاق	sulak
صولاق	solak
صولامق	sulamak
صولامه	sulama
صولاندیرمق	sulandırmak
صولانمق	sulanmak
صولانمه	sulanma
صولت	savlet
صولتات	soltat
صولجان	savlecân
صولدیرمق	soldurmak
صولق	soluk
صولمق	solmak
صولمه	solma
صولوتمق	solutmak
صولوغان	solugan
صولوق	soluk
صولوق	suluk
صولوق	soluk
صولوقلانمق	soluklanmak
صولومق	solumak
صولی	sulu
صولیجه	suluca
صولیق	suluk
صوم	som
صوم	savm
صوماط	somat
صوماق	somak
صوماكی	somaki
صومرتمق	somurtmak
صومردانمق	somurdanmak
صومرمق	somurmak
صومعه	savma'a
صومعهنشین	savma\'anişîn
صومون	somun
صومه	soma
صون	savn
صونتراش	sontraş
صوندیرمق	sondurmak
صوندیرمه	sondurma
صونطور	sontur
صونطورلی	sonturlu
صونغور	songur
صونمق	sonmak
صونمق	sonmak
صونوق	sonuk
صونیق	sonuk
صونیقلق	sonukluk
صوی	soy
صویتاری	soytarı
صویتاریلق	soytarılık
صویدیرمق	soydurmak
صویسز	soysuz
صویسزلق	soysuzluk
صویغون	soygun
صویغونلق	soygunluk
صویغه	soyga
صویلمق	soyulmak
صویلی	soylu
صویماندی	soymandı
صویمق	soymak
صویموق	soymuk
صویمه	soyma
صویندی	soyuntu
صوینمق	soyunmak
صوئتمق	soğutmak
صوئوق	soğuk
صوئوقجه	soğukça
صوئوقلامق	soğuklamak
صوئوقلامه	soğuklama
صوئوقلق	soğukluk
صوئومق	soğumak
صوییجی	soyucu
صهباء	sahbâ
صهر	sıhr
صهرنج	sahrnıç
صهری	sıhrî
صهریت	sıhriyyet
صهریج	sahrıç
صیاد	sayyâd
صیاغ	sayyâğ
صیاغت	sıyâğat
صیام	sıyâm
صیانت	sıyânet
صیت	sît
صیتمه	sıtma
صیتمهلانمق	sıtmalanmak
صیتمهلی	sıtmalı
صیجاجق	sıcacık
صیجاق	sıcak
صیجاقلق	sıcaklık
صیچان	sıçan
صیچدیرمق	sıçtırmak
صیچراتمق	sıçratmak
صیچرامق	sıçramak
صیچراییجی	sıçrayıcı
صیچلمق	sıçılmak
صیچمق	sıçmak
صیحه	sayha
صید	sayd
صیدگاه	saydgâh
صیدلانی	saydalânî
صیدله	saydele
صیر	sır
صیر	sır
صیرا	sıra
صیرت	sırt
صیرمه	sırma
صیرمهكش	sırmakeş
صیرمهلی	sırmalı
صیرورت	sayrûret
صیریتغان	sırıtgan
صیریتمق	sırıtmak
صیریتمه	sırıtma
صیریق	sırık
صیریم	sırım
صیزدیرمق	sızdırmak
صیزرمق	sızırmak
صیزلاتمق	sızlatmak
صیزلامق	sızlamak
صیزلانمق	sızlanmak
صیزلانمه	sızlanma
صیزلدی	sızıltı
صیزمق	sızmak
صیزندی	sızıntı
صیزی	sızı
صیسقه	sıska
صیسقهلق	sıskalık
صیغ	sığ
صیغ	sıyağ
صیغامق	sıvamak
صیغانمق	sıvanmak
صیغدیرمق	sığdırmak
صیغزه	sığza
صیغشدیرمق	sığıştırmak
صیغشمق	sığışmak
صیغلق	sığlık
صیغمق	sığmak
صیغنمق	sığınmak
صیغه	sığa
صیغیر	sığır
صیغیرتماج	sığırtmaç
صیغیرجق	sığırcık
صیغیرلق	sığırlık
صیغین	sığın
صیف	sayf
صیفی	sayfî
صیفیه	sayfiyye
صیق	sık
صیقیشدیرمق	sıkıştırmak
صیقشمق	sıkışmak
صیقل	saykal
صیقلاشدیرمق	sıklaştırmak
صیقلاشمق	sıklaşmak
صیقلام	sıklam
صیقلامق	sıklamak
صیقلانمق	sıklanmak
صیقلق	sıklık
صیقلق	sıklık
صیقلمق	sıkılmak
صیقمق	sıkmak
صیقمه	sıkma
صیقندی	sıkıntı
صیقنمق	sıkınmak
صیقی	sıkı
صیقی	sıkı
صیم	sım
صیمزدی	sımıztı
صیمزمق	sımızmak
صیمق	sımak
صینار	sınar
صینامق	sınamak
صینانمق	sınanmak
صیندی	sındı
صیندیرغی	sındırgı
صیندیرمق	sındırmak
صینغین	sıngın
صینمق	sınmak
صینیق	sınık
صیوا	sıva
صیواجی	sıvacı
صیواجیلق	sıvacılık
صیواشمق	sıvaşmak
صیوالی	sıvalı
صیوامق	sıvamak
صیوامه	sıvama
صیوانمق	sıvanmak
صیوشیق	sıvışık
صیویق	sıvık
صییرتمق	sıyırtmak
صییرلمق	sıyrılmak
صییرمق	sıyırmak
صییرندی	sıyrıntı
صییریق	sıyırık
ض	dâd
ضابط	zâbıt
ضابطلك	zâbitlik
ضابطه	zâbıta
ضاحك	dâhık
ضاد	dâd
ضارب	dârib
ضال	dâll
ضامن	zâmin
ضایع	zâyi'
ضایعات	zâyi'ât
ضب	dabb
ضبط	zabt
ضبطنامه	zabtnâme
ضبطیه	zabtiyye
ضجرت	zucrat
ضحك	dıhk
ضحی	duhâ
ضخامت	dahâmet
ضخم	dahm
ضد	zıdd
ضدیت	zıddıyyet
ضر	zarr
ضراء	zarrâ
ضراعت	zarâ'at
ضرب	darb
ضربان	darabân
ضربخانه	darbhâne
ضربزن	darbzen
ضربه	darbe
ضرر	zarar
ضررسز	zararsız
ضررلی	zararlı
ضرس	dırs
ضرطه	zarta
ضروب	durûb
ضرورت	zarûret
ضروری	zarûrî
ضریح	darîh
ضریر	zarîr
ضعف	zaaf
ضعف	zı'f
ضعفاء	zu'afâ
ضعفی	zaafî
ضعفیت	za'fiyyet
ضعیف	zayıf
ضعیفلاتمق	zayıflatmak
ضعیفلامق	zayıflamak
ضعیفلق	zayıflık
ضلال	dalâl
ضلالت	dalâlet
ضلع	dıl'
ضم	damm
ضماد	dımâd
ضمان	damân
ضمائر	zamâir
ضمائم	zamâim
ضمن	zımn
ضمنا	zımnen
ضمنی	zımnî
ضمور	zumûr
ضمه	zamme
ضمیر	zamîr
ضمیمه	zamîme
ضوء	zav
ضوابط	zavâbit
ضیاء	zıyâ
ضیاپاش	zıyâpâş
ضیادار	zıyâdâr
ضیاع	zıyâ'
ضیاع	zıyâ'
ضیافت	ziyâfet
ضیعه	zî'a
ضیف	dayf
ضیق	dayk
ضیق	dayyik
ضیوف	duyûf
ط	tı
طاء	tâ
طاب	tâbe
طاباق	tabak
طابان	taban
طابانجه	tabanca
طابانسز	tabansız
طابانسزلق	tabansızlık
طابانكش	tabankeş
طابانلی	tabanlı
طابخ	tâbih
طابع	tâbi'
طابقور	tabkur
طابور	tabur
طابیه	tabya
طاپدیرمق	taptırmak
طاپر	tapir
طاپشدیرمق	tapıştırmak
طاپشرمق	tapşırmak
طاپمق	tapmak
طاپنمق	tapınmak
طاپنمه	tapınma
طاپنیش	tapınış
طاپنیجی	tapınıcı
طاپو	tapu
طاپه	tapa
طات	tat
طاتدیرمق	tattırmak
طاتسز	tatsız
طاتسزلانمق	tatsızlanmak
طاتسزلق	tatsızlık
طاتلامق	tatlamak
طاتلانمق	tatlanmak
طاتلو	tatlı
طاتلی	tatlı
طاتلیجه	tatlıca
طاتلیجی	tatlıcı
طاتلیلاشدیرمق	tatlılaştırmak
طاتلیلاشمق	tatlılaşmak
طاتلیلق	tatlılık
طاتلیلی	tatlılı
طاتلیمسی	tatlımsı
طاتمق	tatmak
طاتمه	tatma
طاتیق	tatık
طاتیم	tadım
طاحون	tahun
طاحین	tâhin
طاداندیرمق	dadandırmak
طادانمق	dadanmak
طادیجی	tadıcı
طار	dar
طاراق	tarak
طارالتمق	daraltmak
طارالمق	daralmak
طارتاقلامق	tartaklamak
طارتدیرمق	tarttırmak
طارتشمق	tartışmak
طارتقی	tartkı
طارتلمق	tartılmak
طارتمق	tartmak
طارتمه	tartma
طارتی	tartı
طارتیجی	tartıcı
طارتیسز	tartısız
طارتیلی	tartılı
طارچین	tarçın
طارد	târid
طارطغان	dardağan
طارغین	dargın
طارغینلق	dargınlık
طارق	târık
طارلاتمق	darlatmak
طارلاشدیرمق	darlaştırmak
طارلاشمق	darlaşmak
طارلاقوز	tarlakoz
طارلانمق	darlanmak
طارلتمق	darıltmak
طارلق	darlık
طارلمق	darılmak
طارم	tarem
طاره	dara
طارهیجق	daracık
طاری	târî
طاری	târî
طاز	taz
طازر	tazir
طازلق	dazlak
طاس	tas
طاس	tas
طاسلاق	taslak
طاسلاقجی	taslakçı
طاسلامق	taslamak
طاش	taş
طاش	taş
طاشاق	taşak
طاشاقلی	taşaklı
طاشالمق	taşalmak
طاشجی	taşçı
طاشجیلق	taşçılık
طاشرمق	taşırmak
طاشره	taşra
طاشقین	taşkın
طاشقینلق	taşkınlık
طاشلاتمق	taşlatmak
طاشلامق	taşlamak
طاشلامق	daşlamak
طاشلق	taşlık
طاشلی	taşlı
طاشمق	taşmak
طاشمه	taşma
طاشیتمق	taşıtmak
طاشیمق	taşımak
طاشینمق	taşınmak
طاشینمه	taşınma
طاشیم	taşım
طاصمه	tasma
طاطوله	tatula
طاعت	tâ'at
طاعون	tâ'ûn
طاعونی	tâ'ûnî
طاغ	dağ
طاغار	dağar
طاغارجق	dağarcık
طاغتمق	dağıtmak
طاغدلمق	dağıtılmak
طاغدیجی	dağıtıcı
طاغرجان	dağırcan
طاغستان	dağistan
طاغلق	dağlık
طاغلمق	dağılmak
طاغلی	dağlı
طاغنمق	dağınmak
طاغنیق	dağınık
طاغنیقلق	dağınıklık
طاغوق	tavuk
طاغی	tâğî
طاق	tak
طاق	tâk
طاقاطوقه	takatuka
طاقاو	takav
طاقاوجی	takavcı
طاقت	tâkat
طاقتسز	tâkatsiz
طاقتسزلق	tâkatsizlik
طاقتفرسا	tâkatfersâ
طاقتوق	taktuk
طاقچه	tâkçe
طاقدیرمق	taktırmak
طاقر	takır
طاقرداتمق	takırdatmak
طاقردامق	takırdamak
طاقردی	takırtı
طاقشدیرمق	takıştırmak
طاقطاق	taktak
طاقظفر	tâk-ızafer
طاقلا	takla
طاقلاباز	taklabaz
طاقلاجی	taklacı
طاقلاق	taklak
طاقلداق	takıldak
طاقلمق	takılmak
طاقلمه	takılma
طاقلیش	takılış
طاقم	takım
طاقمق	takmak
طاقمه	takma
طاقنمق	takınmak
طاقور	takur
طاقوز	takoz
طاقه	taka
طاقه	taka
طاقهطوقه	takatuka
طاقهماقه	takamaka
طاقیم	takım
طاقیه	tâkye
طاقیهجی	tâkyeci
طاڭ	tan
طاڭ	tan
طاڭرمق	tanırmak
